StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|MaxPctVolume|ExecutionStyle|AuctionPct|AggregatedStyle|
8|XPAR|FP|FR0000120271|1|EUR|100000|0|20|1|30|yes|
8|XPAR|FP|FR0000120271|1|EUR|100000|0|20|1|30|no|
8|XETR|DBK|DE0005140008|1|EUR|100000|0|20|1|30|yes|
8|XETR|DBK|DE0005140008|1|EUR|100000|0|20|1|30|no|
8|VIEN|WIE|AT0000831706|1|EUR|50000|0|20|1|30|yes|
8|VIEN|WIE|AT0000831706|1|EUR|50000|0|20|1|30|no|
8|MTAA|F|IT0001976403|1|EUR|50000|0|20|1|30|yes|
8|MTAA|F|IT0001976403|1|EUR|50000|0|20|1|30|no|
8|XLON|VOD|GB00B16GWD56|1|GBX|200000|0|20|1|30|yes|
8|XLON|VOD|GB00B16GWD56|1|GBX|200000|0|20|1|30|no|
8|XIST|GARAN_E|TRAGARAN91N1|1|TRY|200000|0|20|1|30|yes|
8|XIST|GARAN_E|TRAGARAN91N1|1|TRY|200000|0|20|1|30|no|
8|XLIS|PTC|PTPTC0AM0009|1|EUR|200000|0|20|1|30|yes|
8|XLIS|PTC|PTPTC0AM0009|1|EUR|200000|0|20|1|30|no|
8|XOLS|DNB|NO0010031479|1|NOK|200000|0|20|1|30|yes|
8|XOLS|DNB|NO0010031479|1|NOK|200000|0|20|1|30|no|
8|XAMS|VPK|NL0009432491|1|EUR|200000|0|20|1|30|yes|
8|XAMS|VPK|NL0009432491|1|EUR|200000|0|20|1|30|no|
8|XBRU|SOLB|BE00003470755|1|EUR|200000|0|20|1|30|yes|
8|XBRU|SOLB|BE00003470755|1|EUR|200000|0|20|1|30|no|
8|XHEL|NOK1V|FI0009000681|1|EUR|200000|0|20|1|30|yes|
8|XHEL|NOK1V|FI0009000681|1|EUR|200000|0|20|1|30|no|
8|XJSE|IMP|ZAE000083648|1|ZAC|30000|0|20|1|30|yes|
8|XJSE|IMP|ZAE000083648|1|ZAC|30000|0|20|1|30|no|
8|XMCE|FCC|ES0122060314|1|EUR|50000|0|20|1|30|yes|
8|XMCE|FCC|ES0122060314|1|EUR|50000|0|20|1|30|no|
8|XSWX|UBSN_CHF|CH0024899483|1|CHF|400000|0|20|1|30|yes|
8|XSWX|UBSN_CHF|CH0024899483|1|CHF|400000|0|20|1|30|no|
8|XSTO|BILI A|SE0000102295|1|SEK|20000|0|20|1|30|yes|
8|XSTO|BILI A|SE0000102295|1|SEK|20000|0|20|1|30|no|
8|XVTX|ZUGN|CH0148052126|1|CHF|20000|0|20|1|30|yes|
8|XVTX|ZUGN|CH0148052126|1|CHF|20000|0|20|1|30|no|
8|XWAR|WPK|PLWKPRK00010|1|PLN|20000|0|20|1|30|yes|
8|XWAR|WPK|PLWKPRK00010|1|PLN|20000|0|20|1|30|no|
8|XATH|EUROB|GRS323003004|1|EUR|600000|0|20|1|30|yes|
8|XATH|EUROB|GRS323003004|1|EUR|600000|0|20|1|30|no|
