# ORDERBOOK INITIALIZATION
Order.Buy , 09.9, 350, Order.Limit, Order.DAY
Order.Sell, 10.1, 350, Order.Limit, Order.DAY
Order.Buy , 09.8, 650, Order.Limit, Order.DAY
Order.Sell, 10.2, 650, Order.Limit, Order.DAY
Order.Buy , 09.7, 800, Order.Limit, Order.DAY
Order.Sell, 10.3, 800, Order.Limit, Order.DAY
Order.Buy , 09.6, 900, Order.Limit, Order.DAY
Order.Sell, 10.4, 900, Order.Limit, Order.DAY
Order.Buy , 09.5, 900, Order.Limit, Order.DAY
Order.Sell, 10.5, 900, Order.Limit, Order.DAY
Order.Buy , 09.4, 900, Order.Limit, Order.DAY
Order.Sell, 10.6, 900, Order.Limit, Order.DAY
Order.Buy , 09.3, 900, Order.Limit, Order.DAY
Order.Sell, 10.7, 900, Order.Limit, Order.DAY
# CONTINUOUS AUCTION
# MARKET ORDERS DAY
Order.Buy ,  0.0, 100, Order.Market, Order.DAY
Order.Buy ,  0.0, 110, Order.Market, Order.DAY
Order.Sell,  0.0, 100, Order.Market, Order.DAY
Order.Sell,  0.0, 110, Order.Market, Order.DAY
Order.Buy ,  0.0, 940, Order.Market, Order.DAY
Order.Sell,  0.0, 940, Order.Market, Order.DAY
# RESTORE ORDERBOOK
Order.Buy , 09.9, 350, Order.Limit , Order.DAY
Order.Sell, 10.1, 350, Order.Limit , Order.DAY
Order.Buy , 09.8, 650, Order.Limit , Order.DAY
Order.Sell, 10.2, 650, Order.Limit , Order.DAY
Order.Buy , 09.7, 150, Order.Limit , Order.DAY
Order.Sell, 10.3, 150, Order.Limit , Order.DAY
# MARKET ORDERS FOK
Order.Buy ,  0.0, 550, Order.Market, Order.FOK
Order.Sell,  0.0, 550, Order.Market, Order.FOK
# RESTORE ORDERBOOK
Order.Sell, 10.1, 350, Order.Limit , Order.DAY
Order.Sell, 10.2, 200, Order.Limit , Order.DAY
Order.Buy , 09.9, 350, Order.Limit , Order.DAY
Order.Buy , 09.8, 200, Order.Limit , Order.DAY
# MARKET ORDERS IOC
Order.Buy ,  0.0, 450, Order.Market, Order.IOC
Order.Sell,  0.0, 450, Order.Market, Order.IOC
# RESTORE ORDERBOOK
Order.Sell, 10.1, 350, Order.Limit , Order.DAY
Order.Sell, 10.2, 100, Order.Limit , Order.DAY
Order.Buy , 09.9, 350, Order.Limit , Order.DAY
Order.Buy , 09.8, 100, Order.Limit , Order.DAY
# END
