# ORDERBOOK INITIALIZATION
Order.Buy , 09.9, 50 , Order.Limit, Order.DAY
Order.Buy , 09.8, 1000, Order.Limit, Order.DAY
Order.Sell, 10.1, 1000, Order.Limit, Order.DAY
Order.Sell, 10.2, 1000, Order.Limit, Order.DAY
# CONTINUOUS AUCTION
# LIMIT ICEBERG ORDERS 
Order.Buy , 9.9, 1000, Order.Limit, Order.DAY, 0 , 100
Order.Sell, 9.9, 50, Order.Limit, Order.DAY
# NOW ONLY THE ICEBERG ORDER REMAIN : WE WILL ERODE IT USING ORDER OF 150
Order.Sell, 9.9, 150, Order.Limit, Order.DAY
Order.Sell, 9.9, 150, Order.Limit, Order.DAY
Order.Sell, 9.9, 150, Order.Limit, Order.DAY
Order.Sell, 9.9, 150, Order.Limit, Order.DAY
# WE EXECUTE ALREADY 600, BUT STILL 100 @ BID1. IF WE EXCUTE 350 :
Order.Sell, 9.9, 350, Order.Limit, Order.DAY
# ONLY 50 REMAIN FROM THE ICEBERG ORDER
# END
