# ORDERBOOK INITIALIZATION
Order.Buy , 09.9, 1000, Order.Limit, Order.DAY
Order.Sell, 10.1, 1000, Order.Limit, Order.DAY
# CONTINUOUS AUCTION
# LIMIT BUY ORDERS FOK , QTY AVAIALABLE > QTY ORDER, LIMIT >= BBO
Order.Buy , 10.1, 100, Order.MarketToLimit, Order.FOK 
# RESTORE ORDERBOOK
Order.Sell, 10.1, 100, Order.Limit, Order.DAY
# LIMIT SELL ORDERS FOK , QTY AVAIALABLE > QTY ORDER, LIMIT >= BBO
Order.Sell , 9.9, 100, Order.MarketToLimit, Order.FOK 
# RESTORE ORDERBOOK
Order.Buy , 09.9, 100, Order.Limit, Order.DAY
# LIMIT BUY ORDERS FOK , QTY AVAILABLE < QTY ORDER, LIMIT >= BBO
Order.Buy , 10.1, 2000, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
# Order book not changed
# LIMIT SELL ORDERS FOK , QTY AVAILABLE < QTY ORDER, LIMIT >= BBO
Order.Sell, 9.9, 2000, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
# Order book not changed
# LIMIT BUY  ORDERS FOK , QTY AVAILABLE > QTY ORDER, LIMIT < BBO
Order.Buy, 10, 100, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
Order.Sell, 10.1, 100, Order.Limit, Order.DAY
# LIMIT SELL ORDERS FOK , QTY AVAILABLE > QTY ORDER, LIMIT < BBO
Order.Sell, 10, 100, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
Order.Buy , 9.9, 100, Order.Limit, Order.DAY
Order.Sell, 10.9, 1200, Order.Limit, Order.DAY
# LIMIT BUY  ORDERS FOK , QTY AVAILABLE < QTY ORDER, LIMIT < BBO
Order.Buy, 10, 2000, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
# Order book not changed
# LIMIT SELL ORDERS FOK , QTY AVAILABLE < QTY ORDER, LIMIT < BBO
Order.Sell, 10, 2000, Order.MarketToLimit, Order.FOK
# RESTORE ORDERBOOK
# Order book not changed
# END

