orderId1,orderId2,hour,price,size,spread
juraz..20090202.6,juraz..20090202.11,08:02:03,28.025,300,0.04
juraz..20090202.13,juraz..20090202.15,08:02:03,28.095,53,0.035
juraz..20090202.17,juraz..20090202.19,08:02:06,28.08,100,0.0225
juraz..20090202.17,juraz..20090202.21,08:02:08,28.08,300,0.0325
juraz..20090202.7,juraz..20090202.23,08:02:08,28.1,20,0.1275
juraz..20090202.32,juraz..20090202.37,08:02:14,28.16,100,0.0125
juraz..20090202.30,juraz..20090202.39,08:02:16,28.15,398,0.01
juraz..20090202.38,juraz..20090202.40,08:02:16,28.17,500,0.0125
juraz..20090202.41,juraz..20090202.43,08:02:20,28.17,1289,0.01
juraz..20090202.30,juraz..20090202.45,08:02:20,28.15,44,0.005
juraz..20090202.42,juraz..20090202.45,08:02:20,28.15,443,0.005
juraz..20090202.44,juraz..20090202.45,08:02:20,28.15,182,0.005
juraz..20090202.29,juraz..20090202.49,08:02:22,28.14,62,0.04
juraz..20090202.28,juraz..20090202.51,08:02:27,28.07,1400,0.03
juraz..20090202.27,juraz..20090202.52,08:02:28,28.06,1400,0.035
juraz..20090202.25,juraz..20090202.54,08:02:34,28.05,1000,0.035
juraz..20090202.22,juraz..20090202.55,08:02:34,28.045,25,0.035
juraz..20090202.22,juraz..20090202.56,08:02:35,28.045,1475,0.04
juraz..20090202.16,juraz..20090202.57,08:02:35,28.035,142,0.0425
juraz..20090202.18,juraz..20090202.57,08:02:35,28.035,216,0.0425
juraz..20090202.20,juraz..20090202.57,08:02:35,28.035,26,0.0425
juraz..20090202.14,juraz..20090202.57,08:02:35,28.03,2002,0.0425
juraz..20090202.14,juraz..20090202.58,08:02:35,28.03,1813,0.045
juraz..20090202.12,juraz..20090202.59,08:02:35,28.025,400,0.0475
juraz..20090202.1,juraz..20090202.59,08:02:35,28.02,1986,0.0475
juraz..20090202.1,juraz..20090202.60,08:02:36,28.02,1113,0.0525
